Date ,,,,,,,,,
8/17/2019,10.3,9.5,10.8,1.2,113.1,1.3,0.1,37.743065,-122.169935
8/18/2019,3.4,9.5,11.8,1.2,148.8,1.7,4.6,37.743065,-122.169935
8/19/2019,2.9,11.8,13.9,1.4,128.5,1.5,0.6,37.743065,-122.169935
8/20/2019,3.3,14.3,15.3,1.6,129.9,1.5,2.4,37.743065,-122.169935
8/21/2019,4.4,12.7,13.4,1.5,148.2,1.7,0.3,37.743065,-122.169935
8/22/2019,5,8.2,11.7,1.1,294.6,3.4,0.3,37.743065,-122.169935
8/23/2019,9.6,5.3,9.4,0.9,182,2.1,0,37.743065,-122.169935
8/24/2019,6.7,2.6,8.5,0.7,198.5,2.3,0,37.743065,-122.169935
8/25/2019,5.8,3.5,9.2,0.8,182,2.1,0,37.743065,-122.169935
8/26/2019,4.5,9.2,11.5,1.2,308.7,3.6,4.3,37.743065,-122.169935
8/27/2019,5.4,10.4,12.8,1.3,151.7,1.8,0.5,37.743065,-122.169935
8/28/2019,5.8,8.6,10.1,1.1,93.9,1.1,0,37.743065,-122.169935
8/29/2019,7,7.5,10.8,1,136.9,1.6,0,37.743065,-122.169935
8/30/2019,7.2,7.6,9.8,1,238.6,2.8,15.1,37.743065,-122.169935
8/31/2019,7.2,5.4,7.2,0.9,135.6,1.6,0.3,37.743065,-122.169935
9/1/2019,4.7,5.6,8.5,0.9,175.6,2,0.1,37.743065,-122.169935
9/2/2019,5.4,6.2,9.5,0.9,326.7,3.8,1.4,37.743065,-122.169935
9/3/2019,4.3,3.4,8.5,0.8,142,1.6,0,37.743065,-122.169935
9/4/2019,5.4,2.3,6.8,0.7,129.9,1.5,0,37.743065,-122.169935
9/5/2019,1.9,4.3,7.3,0.8,105.5,1.2,0,37.743065,-122.169935
9/6/2019,2.7,8,9.9,1.1,225.2,2.6,14.7,37.743065,-122.169935
9/7/2019,2.5,6.8,9.7,1,184.5,2.1,0,37.743065,-122.169935
9/8/2019,5.5,5.9,9.6,0.9,109.3,1.3,0,37.743065,-122.169935
9/9/2019,3.9,,,,,,,37.743065,-122.169935
9/10/2019,5.4,,,,,,,37.743065,-122.169935
9/11/2019,5.9,,,,,,,37.743065,-122.169935
9/12/2019,7.4,,,,,,,37.743065,-122.169935
9/13/2019,9.8,,,,,,,37.743065,-122.169935
9/14/2019,7.7,,,,,,,37.743065,-122.169935
9/15/2019,3.2,,,,,,,37.743065,-122.169935
9/16/2019,4.9,,,,,,,37.743065,-122.169935
9/17/2019,5.2,,,,,,,37.743065,-122.169935
9/18/2019,7.2,,,,,,,37.743065,-122.169935
9/19/2019,5.5,,,,,,,37.743065,-122.169935
9/20/2019,6.8,,,,,,,37.743065,-122.169935
9/21/2019,6.4,,,,,,,37.743065,-122.169935
9/22/2019,10.3,,,,,,,37.743065,-122.169935
9/23/2019,3.5,,,,,,,37.743065,-122.169935
9/24/2019,9,,,,,,,37.743065,-122.169935
9/25/2019,6.2,,,,,,,37.743065,-122.169935
9/26/2019,4.2,,,,,,,37.743065,-122.169935
9/27/2019,3.9,,,,,,,37.743065,-122.169935
9/28/2019,5.2,,,,,,,37.743065,-122.169935
9/29/2019,6,,,,,,,37.743065,-122.169935
9/30/2019,5.3,,,,,,,37.743065,-122.169935
10/1/2019,6.1,,,,,,,37.743065,-122.169935
10/2/2019,5.8,,,,,,,37.743065,-122.169935
10/3/2019,9.1,,,,,,,37.743065,-122.169935
10/4/2019,8.6,,,,,,,37.743065,-122.169935
10/5/2019,8.5,,,,,,,37.743065,-122.169935
10/6/2019,6,,,,,,,37.743065,-122.169935
10/7/2019,7.2,,,,,,,37.743065,-122.169935
10/8/2019,10.8,,,,,,,37.743065,-122.169935
10/9/2019,10.2,,,,,,,37.743065,-122.169935
10/10/2019,11.4,,,,,,,37.743065,-122.169935
10/11/2019,14.1,,,,,,,37.743065,-122.169935
10/12/2019,7.8,,,,,,,37.743065,-122.169935
10/13/2019,5.5,,,,,,,37.743065,-122.169935
10/14/2019,8.2,,,,,,,37.743065,-122.169935
10/15/2019,7.7,,,,,,,37.743065,-122.169935
10/16/2019,6.9,,,,,,,37.743065,-122.169935
10/17/2019,7.3,,,,,,,37.743065,-122.169935
10/18/2019,7.1,,,,,,,37.743065,-122.169935
10/19/2019,7.6,,,,,,,37.743065,-122.169935
10/20/2019,3.3,,,,,,,37.743065,-122.169935
10/21/2019,9.4,,,,,,,37.743065,-122.169935
10/22/2019,18.3,,,,,,,37.743065,-122.169935
10/23/2019,8.1,,,,,,,37.743065,-122.169935
10/24/2019,19.5,,,,,,,37.743065,-122.169935
10/25/2019,11,,,,,,,37.743065,-122.169935
10/26/2019,4.2,,,,,,,37.743065,-122.169935
10/27/2019,8,,,,,,,37.743065,-122.169935
10/28/2019,9.9,,,,,,,37.743065,-122.169935
10/29/2019,13.5,,,,,,,37.743065,-122.169935
10/30/2019,15.6,,,,,,,37.743065,-122.169935
10/31/2019,14.1,,,,,,,37.743065,-122.169935
11/1/2019,16.9,,,,,,,37.743065,-122.169935
11/2/2019,14.5,,,,,,,37.743065,-122.169935
11/3/2019,20.4,,,,,,,37.743065,-122.169935
11/4/2019,20.9,,,,,,,37.743065,-122.169935
11/5/2019,20.5,,,,,,,37.743065,-122.169935
11/6/2019,17,,,,,,,37.743065,-122.169935
11/7/2019,15.1,,,,,,,37.743065,-122.169935
11/8/2019,15.8,,,,,,,37.743065,-122.169935
11/9/2019,16.9,,,,,,,37.743065,-122.169935
11/10/2019,9.2,,,,,,,37.743065,-122.169935
11/11/2019,5.5,,,,,,,37.743065,-122.169935
11/12/2019,8.5,,,,,,,37.743065,-122.169935
11/13/2019,11.5,,,,,,,37.743065,-122.169935
11/14/2019,16.1,,,,,,,37.743065,-122.169935
11/15/2019,8.5,,,,,,,37.743065,-122.169935
11/16/2019,4.2,,,,,,,37.743065,-122.169935
11/17/2019,10,,,,,,,37.743065,-122.169935
11/18/2019,11.8,,,,,,,37.743065,-122.169935
11/19/2019,13.9,,,,,,,37.743065,-122.169935
11/20/2019,12.6,,,,,,,37.743065,-122.169935
11/21/2019,7.9,,,,,,,37.743065,-122.169935
11/22/2019,5.4,,,,,,,37.743065,-122.169935
11/23/2019,5.3,,,,,,,37.743065,-122.169935
11/24/2019,7.3,,,,,,,37.743065,-122.169935
11/25/2019,7,,,,,,,37.743065,-122.169935
11/26/2019,2.5,,,,,,,37.743065,-122.169935
11/27/2019,1.7,,,,,,,37.743065,-122.169935
11/28/2019,2.7,,,,,,,37.743065,-122.169935
11/29/2019,3.8,,,,,,,37.743065,-122.169935
11/30/2019,5.7,,,,,,,37.743065,-122.169935
12/1/2019,8.4,,,,,,,37.743065,-122.169935
12/2/2019,3,,,,,,,37.743065,-122.169935
12/3/2019,2.9,,,,,,,37.743065,-122.169935
12/4/2019,5.6,,,,,,,37.743065,-122.169935
12/5/2019,6.3,,,,,,,37.743065,-122.169935
12/6/2019,9.2,,,,,,,37.743065,-122.169935
12/7/2019,5.7,,,,,,,37.743065,-122.169935
12/8/2019,5.2,,,,,,,37.743065,-122.169935
12/9/2019,7.3,,,,,,,37.743065,-122.169935
12/10/2019,3.3,,,,,,,37.743065,-122.169935
12/11/2019,5.5,,,,,,,37.743065,-122.169935
12/12/2019,3.4,,,,,,,37.743065,-122.169935
12/13/2019,8.7,,,,,,,37.743065,-122.169935
12/14/2019,3,,,,,,,37.743065,-122.169935
12/15/2019,5.6,,,,,,,37.743065,-122.169935
12/16/2019,11.4,,,,,,,37.743065,-122.169935
12/17/2019,8.8,,,,,,,37.743065,-122.169935
12/18/2019,5.7,,,,,,,37.743065,-122.169935
12/19/2019,5,,,,,,,37.743065,-122.169935
12/20/2019,6.7,,,,,,,37.743065,-122.169935
12/21/2019,4.1,,,,,,,37.743065,-122.169935
12/22/2019,5.9,,,,,,,37.743065,-122.169935
12/23/2019,6.3,,,,,,,37.743065,-122.169935
12/24/2019,9,,,,,,,37.743065,-122.169935
12/25/2019,8.2,,,,,,,37.743065,-122.169935
12/26/2019,8.8,,,,,,,37.743065,-122.169935
12/27/2019,10.6,,,,,,,37.743065,-122.169935
